id	folder	name	duration	memory
1928	MudEvans\DogeMuscovy\AngeloAtone	HADNewBuck_AngeloAtoneBoa_Libra.dec	00:01:00	222.48828125
1929	MudEvans\DogeMuscovy\Vise(Fool=ALLIS)NV	HADNewBuck_Vise(Fool=FILLSortie)Vise(Fool=SUD)Vise(Fool=ALLIS)NV_WHEEDLE.dec	00:02:15	261.85546875
1930	MudEvans\DogeMuscovy\LamaLingo	HADNewBuck_Banister.LamaMelee_SERVE_HYDRONIUM_CERN.dec	00:02:47	300.87890625
1931	MudEvans\DogeMuscovy\OHLibra.Melee	HADNewBuck_OHLibra.Melee_SERVE_HOT_RUT_Serine_Libra.dec	00:01:35	287.35546875
1932	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_RAN_OHMeleeHellfire_KYSerine_50567873.dec	00:01:14	335.16796875
1933	DaisEvans\MEN	HADNewBuck_LamaRevert_Osteoporosis.ken	00:07:26	430.18359375
1934	DaisEvans\MEN	HADNewBuck_HADAliceNeurophysiology.ken	00:01:27	119.52734375
1935	DaisEvans\MEN	HADNewBuck_MOYinPRLucid.ken	00:04:47	370.09375
1936	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_OH_Melee	HADNewBuck_Vise(Fool_OAT)OHMelee_DEE_2.dec	00:01:33	232.85546875
1937	MudEvans\DogeMuscovy\SootTTY	HADNewBuck_Bespoke=TTY+Dugan_Menace=Soot_Fool=Fag_MR_UK01_Melee_FLEA_EUMENIDES_VAT.dec	00:02:08	331.43359375
1938	MudEvans\DogeMuscovy\SootTTY	HADNewBuck_Bespoke=TTY+Dugan_Menace=Soot_Fool=Fag_MR_UK02_Melee_FLEA_EUMENIDES_VAT.dec	00:02:08	330.78515625
1939	DaisEvans\MEN	HADNewBuck_OctalHAD_VivaceServe.ken	00:04:46	229.85546875
1940	MudEvans\DogeMuscovy\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_Lama_GilStrand.dec	00:02:37	517.87890625
1941	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_FOIST_Lousy.dec	00:01:47	454.23046875
1942	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_LopTango_HOT_RUT.dec	00:01:28	256.98828125
1943	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_RAN_OHMeleeHellfire_TacomaRUT_2440527.dec	00:01:06	360.26953125
1944	MudEvans\DogeMuscovy\AngeloAtone\Libra	HADNewBuck_CRUDE_51189631-vaginal.dec	00:00:49	226.69921875
1945	DaisEvans\MEN	HADNewBuck_MENDipoleEva_Valery_Hairdo.slab	00:07:29	175.29296875
1946	MudEvans\DogeMuscovy\AngeloAtone\Libra	HADNewBuck_NV_51189631-rot.dec	00:00:52	215.1953125
1947	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_Klux.dec	00:20:02	398.234375
1948	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_RAN_OHMeleeHellfire_NaomiTuttle_3876.MBA12.dec	00:01:55	411.33984375
1949	DaisEvans\MEN	HADNewBuck_FORLathLaLathServe.ken	00:01:50	160.1328125
1950	MudEvans\DogeMuscovy\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_Lama_Safeguard.dec	00:02:13	376.69140625
1951	MudEvans\DogeMuscovy\OH.ZStung	HADNewBuck_Vise(Fool=GreyhoundDr)OH.ZStung_PoisonousLunar.dec	00:02:33	623.859375
1952	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_OH_Melee	HADNewBuck_Vise(Fool_OAT)OHMelee_DEE.dec	00:00:56	228.109375
1953	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Addison	HADNewBuck_Vise(Fool=OAT)NV_HavillandSafeguardValery.dec	00:00:49	207.76953125
1954	DaisEvans\MEN	HADNewBuck_SniggerRippleLunar.ken	00:05:15	474.0390625
1955	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_RAN_OHMeleeHellfire_NeuterRearRUT.dec	00:01:07	338.73046875
1956	MudEvans\DogeMuscovy\Vise_X_ILL__NV	HADNewBuck_Vise(X=ILL)NV_GrottoLama_GreatThrone.dec	00:02:11	328.03515625
1957	DaisEvans\MEN\NW	HADNewBuck_TWA_53225337.slab	00:10:31	732.55859375
1958	MudEvans\DogeMuscovy\AngeloAtone	HADNewBuck_Vise(X=ILL)NV_SafeguardTacomaRUT_51708903.dec	00:00:59	229.125
1959	MudEvans\DogeMuscovy\AngeloAtone\Libra	HADNewBuck_NV_51189631-vaginal+1.dec	00:00:52	207.97265625
1960	MudEvans\DogeMuscovy\AngeloAtone	HADNewBuck_Vise(Fool=Troff)OH.Melee_SafeguardTacomaRUT_51708903.dec	00:01:05	229.05078125
1961	MudEvans\DogeMuscovy\AngeloAtone	HADNewBuck_OH.Melee_SafeguardTacomaRUT_51708903.dec	00:01:04	228.80859375
1962	MudEvans\DogeMuscovy\OH.SepoyEphesusDoge	HADNewBuck_OH.SepoyEphesusDoge_PpmLathAlabamian_FLEA_EUMENIDES_RUT.dec	00:01:15	247.57421875
1963	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_Vise(Fool=MezzoUmbra)OH.Melee_NotionSerine.dec	00:02:12	284.046875
1964	MudEvans\InhibitPremier\Azimuthal\AzimuthalRivulet	HADNewBuck_seton_phon_oxbow5.dec	00:06:01	445.640625
1965	MudEvans\DogeMuscovy\OH.ZStung	HADNewBuck_Vise(Fool=GreyhoundThin)OH.Seidel_BevyLamaSailor.dec	00:02:03	472.546875
1966	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Addison	HADNewBuck_Vise(Fool=OAT_ADDISON)NV_HavillandSafeguardValery.dec	00:00:49	228.94140625
1967	MudEvans\DogeMuscovy\AngeloAtone	HADNewBuck_MR.Melee_SafeguardTacomaRUT_51708903.dec	00:01:00	230.84375
1968	MudEvans\DogeMuscovy\AngeloAtone\Libra	HADNewBuck_CRUDE_51189631-vaginal-1.dec	00:00:57	220.44140625
1969	MudEvans\DogeMuscovy\HAZE	HADNewBuck_TIDProvideNV_HAZE_InkVisual.dec	00:03:20	1271.359375
1970	MudEvans\DogeMuscovy\HAZE	HADNewBuck_CONVERTIBLE_TIDProvideNV_HAZE_InkVisual.dec	00:03:19	1271.49609375
1971	MudEvans\DogeMuscovy\Vise_X_ILL__NV	HADNewBuck_Vise(X=ILL)NV_OmniscientLama2.dec	00:02:36	390.375
1972	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_40047468_20131025.dec	00:03:03	243.3125
1973	MudEvans\DogeMuscovy\OH.ZStung	HADNewBuck_Vise(Fool=GreyhoundDr)OH.ZStung_GMT_FOR.dec	00:02:44	685.03125
1974	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_Lama_GilStrand.dec	00:03:00	571.66796875
1975	MudEvans\DogeMuscovy\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_LamaTuttleSailor.dec	00:02:28	488.5
1976	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_40047468_20131024.dec	00:02:19	242.85546875
1977	MudEvans\DogeMuscovy\OH.ZStung	HADNewBuck_Vise(Fool=GreyhoundThin)OH.ZStung_PoisonousLunar.dec	00:02:52	624.23046875
1978	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_40047468_20131028.dec	00:03:03	244.609375
1979	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_NV	HADNewBuck_Vise(Fool_OAT)NV_EMBROIL_LIBRA_H9_51188962.dec	00:01:21	281.5234375
1980	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_Klux.dec	00:21:39	360.5703125
1981	MudEvans\DogeMuscovy\OAT	HADNewBuck_NV_OAT_SNOW.dec	00:00:22	224.73828125
1982	MudEvans\DogeMuscovy\OHLibra.LibraManorMelee	HADNewBuck_OHLibra.LibraManorMelee_SEC.dec	00:02:18	321.1796875
1983	MudEvans\DogeMuscovy\OH.Melee\TrackAmoral	HADNewBuck_Vise(Fool=TrackAmoral)OH.Melee_BENCH.dec	00:02:05	285.16015625
1984	DaisEvans\MEN	HADNewBuck_CERNFloruit.ken	00:02:04	182.62109375
1985	DaisEvans\MEN	HADNewBuck_GoldenPicaCosmopolitan.ken	00:02:07	277.91796875
1986	DaisEvans\MEN	HADNewBuck_HADGreatColaSeton.ken	00:02:11	421.640625
1987	MudEvans\DogeMuscovy\OH.ZStung	HADNewBuck_Vise(Fool=GreyhoundThin)OH.ZStung_GMT_FOR.dec	00:02:59	684.7421875
1988	MudEvans\DogeMuscovy\OHLibra.LibraManorMelee	HADNewBuck_OHLibra.LibraManorMelee_LibraSailor.dec	00:01:45	305.01953125
1989	DaisEvans\MEN	HADNewBuck_HYDRONIUM_ServeAllegra.ken	00:02:19	444.53125
1990	DaisEvans\MEN	HADNewBuck_indistinguishable-ferromagnetic.ken	00:02:07	481.5546875
1991	DaisEvans\MEN	HADNewBuck_LenaValerySkaterHaas.ken	00:02:12	186.86328125
1992	MudEvans\DogeMuscovy\HAZE	HADNewBuck_CONVERTIBLE_TIDProvideNV_HAZE_ServePosy.dec	00:03:32	1223.609375
1993	DaisEvans\MEN	HADNewBuck_ByproductMagellanic.ken	00:02:20	318.015625
1994	DaisEvans\MEN	HADNewBuck_SepoyMENLamaGigawatt.ken	00:02:18	474.26171875
1995	MudEvans\DogeMuscovy\FermiMelee	HADNewBuck_FermiMelee_Tuttle.dec	00:03:37	475.93359375
1996	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_LamaTuttleSailor.dec	00:03:10	498.1953125
1997	DaisEvans\MEN	HADNewBuck_SepoyDoge_DogeOverBoaSow_51502073.ken	00:02:20	248.79296875
1998	DaisEvans\MEN	HADNewBuck_clio_oxbow_fire.ken	00:02:20	255.71875
1999	MudEvans\DogeMuscovy\OAT	HADNewBuck_OH.Melee_OAT_SHUT.dec	00:00:34	250.02734375
2000	MudEvans\DogeMuscovy\AngeloAtone	HADNewBuck_AngeloAtoneBoa_RUT.dec	00:00:42	156.20703125
2001	DaisEvans\MEN	HADNewBuck_LamaCal_TJob_GreatColaJob.ken	00:08:15	386.265625
2002	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_40040367_20131108.dec	00:02:38	247.21875
2003	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Addison	HADNewBuck_Vise(Fool=OAT_ADDISON)NV_Sash_FortioriTvRedKit.dec	00:01:09	215.3984375
2004	MudEvans\DogeMuscovy\SootTTY	HADNewBuck_Bespoke=TTY+Dugan_Menace=Soot_Fool=Fag_MR_O10203_Melee_CONSPIRATORIAL.dec	00:02:20	339.078125
2005	MudEvans\DogeMuscovy\OAT	HADNewBuck_NV_OAT_FOOL_REALM_SNOW.dec	00:00:30	236.1328125
2006	MudEvans\GushElastomer\MRCetera.Melee	HADNewBuck_Vise(SmearOxbow)MRCetera.Melee_OmniscientLama.dec	00:17:49	546.55859375
2007	DaisEvans\MEN	HADNewBuck_MuezzinVirgule.ken	00:02:23	394.51953125
2008	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_RAN_OHMeleeHellfire_FermiOak_50552588.dec	00:02:23	443.16015625
2009	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(Hid+1S)NV_Klux.dec	00:13:08	390.484375
2010	DaisEvans\MEN	HADNewBuck_BuckHADControlPukeNV.ken	00:02:24	120.32421875
2011	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_Tuttle_DogeOverValery.dec	00:03:25	466.56640625
2012	DaisEvans\MEN	HADNewBuck_MRTall_UPTURN_turtle.ken	00:02:38	356.20703125
2013	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_RAN_OHMeleeHellfire_LamaOak_40073100.dec	00:02:02	361.26171875
2014	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_LamaTuttle.dec	00:03:31	591.9765625
2015	DaisEvans\MEN	HADNewBuck_DUFFCetera.ken.bloc	00:06:09	477.6171875
2016	MudEvans\DogeMuscovy\Vise(Fool=ALLIS)MRCetera.Melee	HADNewBuck_Vise(Fool=ALLIS)MRCetera.Melee_MEET.dec	00:03:12	281.48046875
2017	DaisEvans\MEN	HADNewBuck_HADLamaLaRUTArmchair.ken	00:02:33	404.0703125
2018	MudEvans\DogeMuscovy\BON	HADNewBuck_SailorStung_SailorTvLamaLibra_Starboard.dec	00:00:28	257.21875
2019	MudEvans\DogeMuscovy\BON	HADNewBuck_SailorMelee_SailorTvLamaLibra_Starboard.dec	00:00:30	256.94921875
2020	MudEvans\DogeMuscovy\BON	HADNewBuck_SailorLucre_SailorTvLamaLibra_Starboard.dec	00:00:27	257.37109375
2021	MudEvans\DogeMuscovy\QuasiImpregnate	HADNewBuck_NV_QuasiImpregnateLibraControl.dec	00:00:16	185.77734375
2022	MudEvans\DogeMuscovy\BON	HADNewBuck_MR.Melee_SailorTvLamaLibra_Starboard.dec	00:00:33	258.52734375
2023	DaisEvans\MEN\AngeloExasperate	HADNewBuck_Capybara_Within_Dipole.ken	00:11:19	690.17578125
2024	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_NV	HADNewBuck_Vise(Fool_OAT)NV_RUE_CT9.dec	00:01:42	268.9765625
2025	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_RAN_OHMeleeHellfire_Libra_51834439.dec	00:03:20	355.58203125
2026	MudEvans\DogeMuscovy\Vise(Fool=ALLIS)NV	HADNewBuck_Vise(Fool=FILLSortie)Vise(Fool=SUD)Vise(Fool=ALLIS)NV_WHEEDLE_2LousyFlea.dec	00:01:56	267.41015625
2027	MudEvans\DogeMuscovy\IISchelling	HADNewBuck_IIKirkland_RUT.dec	00:00:28	214.34375
2028	DaisEvans\SEC_HEW	HADNewBuck_Sumatra_PRRayHEW.ken	00:11:37	483.7578125
2029	DaisEvans\MEN	HADNewBuck_SumatraGreasy.ken	00:06:27	324.66796875
2030	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Addison	HADNewBuck_Vise(Fool=OAT_ADDISON)NV_SEC_CPA.dec	00:01:55	307.6640625
2031	MudEvans\DogeMuscovy\OH.SepoyEphesusDoge	HADNewBuck_OH.SepoyEphesusDoge_SEC.dec	00:03:24	396.0625
2032	DaisEvans\MEN	HADNewBuck_TacomaLibra_AngeloBurden.ken	00:06:28	757.20703125
2033	MudEvans\DogeMuscovy\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_LamaTuttleSailor.dec	00:02:53	416.53515625
2034	MudEvans\DogeMuscovy\HAZE	HADNewBuck_TIDProvideNV_HAZE_ServePosy.dec	00:04:19	1223.63671875
2035	MudEvans\DogeMuscovy\HAZE	HADNewBuck_TIDProvideNV_HAZE_WhereVisual.dec	00:04:20	1277.7578125
2036	MudEvans\DogeMuscovy\AngeloAtone	HADNewBuck_NV_SafeguardTacomaRUT_51708903.dec	00:01:15	211.17578125
2037	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_40040367_20131112.dec	00:03:11	247.87109375
2038	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_LamaVsSixPrimp.dec	00:00:35	295.05859375
2039	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_NV	HADNewBuck_Vise(Fool_OAT)NV_YOUNG_H7_LIM_10903582.dec	00:01:14	280.390625
2040	MudEvans\DogeMuscovy\HAZE	HADNewBuck_CONVERTIBLE_TIDProvideNV_HAZE_WhereVisual.dec	00:04:26	1271.890625
2041	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Schelling	HADNewBuck_Vise(Fool=10)Vise(Fool=OAT_SCHELLING)NV_Osteoporosis.dec	00:01:29	234.0078125
2042	MudEvans\DogeMuscovy\OAT	HADNewBuck_NV_OAT_SCHELLING_SNOW.dec	00:01:24	244.82421875
2043	MudEvans\DogeMuscovy\OAT	HADNewBuck_NV_OAT_SHUT.dec	00:01:24	244.0546875
2044	MudEvans\DogeMuscovy\OAT	HADNewBuck_NV_OAT_ADDISON_SNOW.dec	00:01:23	234.953125
2045	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Schelling	HADNewBuck_Vise(Fool=10)Vise(Fool=OAT_SCHELLING)NV_Serine.dec	00:01:34	259.7265625
2046	DaisEvans\MEN	HADNewBuck_ByproductAgenda.ken	00:03:21	204.94140625
2047	MudEvans\DogeMuscovy\BON	HADNewBuck_NV_BON_Track.dec	00:01:08	445.50390625
2048	MudEvans\DogeMuscovy\OAT	HADNewBuck_NV_OAT_TestesEvans_SNOW.dec	00:01:21	234.75390625
2049	MudEvans\DogeMuscovy\HAZE	HADNewBuck_TIDProvideNV_HAZE.dec	00:04:40	1271.890625
2050	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_LamaVsSixTryPosy.dec	00:00:50	297.22265625
2051	MudEvans\DogeMuscovy\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_LamaTuttle.dec	00:02:44	559.63671875
2052	MudEvans\DogeMuscovy\Vise(Fool=ALLIS)MR.Melee	HADNewBuck_Vise(Fool=ALLIS)MR.Melee_CERN_YEN.dec	00:03:41	271.93359375
2053	MudEvans\Lofty\ServeMeadowland	HADNewBuck_ServeMeadowland_SWEATSHOP20190222.dec	00:13:34	156.86328125
2054	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_NV	HADNewBuck_Vise(Fool_OAT)NV_AstraddleReferent_10241505.dec	00:01:48	427.43359375
2055	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_OH.RANMeleeHellfire_SmearBathroom.dec	00:02:49	765.12109375
2056	MudEvans\DogeMuscovy\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_GMT_FOR.dec	00:02:28	541.2890625
2057	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_OH.RANMeleeHellfire_PoisonousLunar.dec	00:04:09	905.890625
2058	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_40040367_20131111.dec	00:02:29	247.84765625
2059	MudEvans\DogeMuscovy\OAT	HADNewBuck_NV_OAT_Libra.dec	00:01:38	264.55078125
2060	MudEvans\DogeMuscovy\DuganInexplicable	HADNewBuck_DuganInexplicable_Serine.dec	00:00:47	261.46484375
2061	MudEvans\DogeMuscovy\BON	HADNewBuck_NV_AthleticLamaLibra_Starboard.dec	00:01:23	261.0859375
2062	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Schelling	HADNewBuck_Vise(Fool=10)Vise(Fool=OAT_SCHELLING)NV_Serine_DuranceDealWELSHPend.dec	00:01:14	281.12890625
2063	MudEvans\DogeMuscovy\OAT	HADNewBuck_NV_OAT_ADDISON_DEE.dec	00:01:39	223.1328125
2064	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_SepoyDoge_TacomaION.dec	00:00:40	156.8203125
2065	MudEvans\DogeMuscovy\IITall	HADNewBuck_IIRonHellfireTall_HYDRONIUM_CERN_40061805.dec	00:01:10	256.1796875
2066	MudEvans\DogeMuscovy\FILL	HADNewBuck_Vise(Fool=FILLSortie)NV_LamaPoisonous.dec	00:01:11	383.41796875
2067	MudEvans\DogeMuscovy\OAT	HADNewBuck_TestesBuck20_SEC_51716621.dec	00:01:41	388.4921875
2068	DaisEvans\MEN	HADNewBuck_MRSeaport_DON.ken	00:03:46	340.625
2069	MudEvans\DogeMuscovy\OAT	HADNewBuck_TestesBuck11_SEC_51716621.dec	00:01:45	392.16015625
2070	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_OmniscientLama_Rate.dec	00:00:41	374.671875
2071	MudEvans\DogeMuscovy\OAT	HADNewBuck_TestesBuck1_SEC_51716621.dec	00:01:43	391.9921875
2072	DaisEvans\MEN	HADNewBuck_SepoyMENLamaGigawattTee.ken	00:03:42	515.1875
2073	MudEvans\DogeMuscovy\OAT	HADNewBuck_OH.Melee_OAT_SNOW.dec	00:01:07	200.984375
2074	MudEvans\DogeMuscovy\OAT	HADNewBuck_Vise(Fool=OAT)NV_Sash.dec	00:01:59	342.1328125
2075	MudEvans\DogeMuscovy\Vise_X_ILL__NV	HADNewBuck_Vise_X_ILL__NV_sec_Rap_engle_2.dec	00:04:25	415.83203125
2076	MudEvans\DogeMuscovy\BON	HADNewBuck_MadmanGlintNV_FOIST_MortonBeLot.dec	00:01:31	436.77734375
2077	MudEvans\DogeMuscovy\BON	HADNewBuck_MadmanGlintNV_FOIST_FreonTvPukeInkPosy.dec	00:01:30	437.0234375
2078	DaisEvans\MEN	HADNewBuck_DelphicBoyAfloatRhoBangleRhoII.ken	00:06:55	313.5078125
2079	MudEvans\DogeMuscovy\QuasiImpregnate	HADNewBuck_NV_QuasiImpregnateTacomaRUT.dec	00:01:29	193.51953125
2080	MudEvans\DogeMuscovy\II3TUSKMilan	HADNewBuck_Vise(II.LIANAOlav0.5)_NV.dec	00:01:24	233.09765625
2081	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_40109859_40049234.dec	00:04:44	227.35546875
2082	MudEvans\DogeMuscovy\Vise_X_ILL__NV	HADNewBuck_Vise_X_ILL__NV_sec_Rap_engle_3.dec	00:04:20	418.98828125
2083	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_NV	HADNewBuck_Vise(Fool_OAT)NV_IncurRosary_50419773.dec	00:01:45	275.5703125
2084	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_NV	HADNewBuck_Vise(Fool_OAT)NV_LILA_100_H22_10839376.dec	00:01:30	293.3984375
2085	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Schelling	HADNewBuck_Vise(Fool_TestesBuck1)NV_Sphagnum_10238317.dec	00:02:09	433.140625
2086	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_NV	HADNewBuck_Vise(Fool_OAT)NV_H19_51195451.dec	00:01:53	285.7265625
2087	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_OmniscientLama1.dec	00:00:57	382.953125
2088	MudEvans\DogeMuscovy\II3TUSKMilan	HADNewBuck_Vise(OHRon+1000)_NV.dec	00:01:36	237.07421875
2089	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_OH.RANMeleeHellfire_FOR_GMT.dec	00:04:38	719.55859375
2090	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_LamaVsSixPrimpSans.dec	00:01:23	367.96875
2091	MudEvans\DogeMuscovy\II3TUSKMilan	HADNewBuck_Vise(II.STEINOlav0.5)_NV.dec	00:01:35	237.00390625
2092	MudEvans\DogeMuscovy\HAZE	HADNewBuck_CONVERTIBLE_TIDProvideNV_HAZE.dec	00:04:39	1274.890625
2093	MudEvans\DogeMuscovy\DuganInexplicable	HADNewBuck_DuganInexplicable_LibraSailor.dec	00:01:12	251.296875
2094	MudEvans\DogeMuscovy\OAT	HADNewBuck_TestesBuck11_LibraControl_10242025.dec	00:01:20	293.41015625
2095	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_Tango.dec	00:01:05	269.84375
2096	MudEvans\DogeMuscovy\FILL	HADNewBuck_Vise(Fool=FILLSortie)Vise(Fool=SUD)NV_LotTyingLamaJawOak.dec	00:01:34	498.47265625
2097	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Schelling	HADNewBuck_Vise(Fool=OAT_SCHELLING)NV_FleaRUT_RnaYonAldrinButterfield.dec	00:01:57	296.76171875
2098	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_Ia_LenaNov.dec	00:01:11	250.69140625
2099	MudEvans\DogeMuscovy\BON	HADNewBuck_BON_NV_MAC_Oboist.dec	00:02:02	484.8125
2100	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_IRENE.dec	00:01:18	257.52734375
2101	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_LamaIaEVE.dec	00:01:08	301.34375
2102	DaisEvans\MEN\AwashS	HADNewBuck_Setup_Swag_fire.ken	00:01:06	142.30078125
2103	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Schelling	HADNewBuck_Vise(Fool=10)Vise(Fool=OAT_SCHELLING)NV_GIBLET.dec	00:02:07	317.46875
2104	MudEvans\DogeMuscovy\BON	HADNewBuck_NV_BON_DelicacyNIL.dec	00:02:06	501.375
2105	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_ProvideCull.dec	00:01:44	311.45703125
2106	DaisEvans\MEN	HADNewBuck_MRSeaport.ken	00:04:23	289.8359375
2107	MudEvans\DogeMuscovy\OAT	HADNewBuck_TestesBuck5_SEC_51716621.dec	00:01:57	394.18359375
2108	MudEvans\DogeMuscovy\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_GMT_FOR.dec	00:04:08	669.73828125
2109	MudEvans\DogeMuscovy\BON	HADNewBuck_Tall_SailorTvLamaLibra_Starboard.dec	00:00:58	261.265625
2110	MudEvans\DogeMuscovy\BON	HADNewBuck_BanisterEphesusDoge_BON.dec	00:01:34	458.62109375
2111	MudEvans\DogeMuscovy\OAT	HADNewBuck_TestesBuck10_SEC_51716621.dec	00:02:30	397.640625
2112	MudEvans\DogeMuscovy\BON	HADNewBuck_DipoleFoolPukeNV_FOIST_Greasy.dec	00:02:20	495.25
2113	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_GMT_FOR.dec	00:04:17	672.90234375
2114	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(BEl2)OH.Melee_SEC_0ICE.dec	00:27:23	550.70703125
2115	MudEvans\DogeMuscovy\BON	HADNewBuck_OH.Melee_BON_Track.dec	00:02:25	529.578125
2116	MudEvans\DogeMuscovy\RAN2S	HADNewBuck_RAN2S_VESSEL_Drophead_GIBLET.dec	00:01:27	333.79296875
2117	MudEvans\DogeMuscovy\II3TUSKMilan	HADNewBuck_Vise(II.OHOlav0.5)_NV.dec	00:02:09	237.29296875
2118	DaisEvans\MEN	HADNewBuck_cern_tee_revert.ken	00:04:23	478.76171875
2119	MudEvans\DogeMuscovy\BON	HADNewBuck_DipoleSetonNV_FOIST_MortonBeAND.dec	00:02:02	441.3203125
2120	MudEvans\DogeMuscovy\OAT	HADNewBuck_Vise(Fool=TestesBuck1)NV_Sash.dec	00:02:48	346.2734375
2121	MudEvans\DogeMuscovy\BON	HADNewBuck_BON_MRMelee_MAC_Oboist.dec	00:02:32	573.87890625
2122	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Schelling	HADNewBuck_Vise(Fool=10)Vise(Fool=OAT_SCHELLING)NV_SEC.dec	00:02:56	351.40234375
2123	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_BONJaw.dec	00:01:44	362.62890625
2124	MudEvans\DogeMuscovy\BON	HADNewBuck_DipoleFoolNV_FOIST.dec	00:01:42	443.1484375
2125	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_Lama.dec	00:01:23	411
2126	MudEvans\Lofty\ServeMeadowland	HADNewBuck_ServeMeadowland_IIRapPosy_SWEATSHOP.dec	00:14:49	171.5859375
2127	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_CareMadmanGrottoLama.dec	00:01:08	282.0703125
2128	MudEvans\DogeMuscovy\OAT	HADNewBuck_NV_OAT_ADDISON_HELENE.dec	00:02:17	230.94921875
2129	MudEvans\DogeMuscovy\LibraTurtle	HADNewBuck_Vise(Fool=LibraTurtleAmoral)OH.Melee_BENCH_GoldenPica.dec	00:02:03	314.5625
